comment_id,text_raw,channel_name,source_type,language_detected,sinhala_char_ratio,latin_char_ratio,is_code_switched,emoji_count,layer2_topic_label
UgwNoSvG_fSDIY8rpK54AaABAg,"අනේ මම හරිම  ආසයි ස්ටෙෆනි. ඔයාට දැක්ක දවසේ ඉදලා .❤❤
.ඔයාහරීම ශක්තිමත් 
 මම ගොඩක් ආදරෙයි...
ඔයාගෙන් ගොඩාක් දේවල් ඉගනගත්තා...ඔයා හරීම වාසනාවන්තයි අවංකවම .මේ හැම දේම හරිම ආසාවෙන් අහන් හිටියේ අවසාන වෙනකල්ම .❤",Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugxfuh5j2IrU0lWbK5d4AaABAg,How the hell that he hole his breath?? So long hours? ..,Truth with Chamuditha,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNKbng0YTdOdXBZREZlN001d01kdmpjYURB,තිස්ස අත්තනායකට කියන්න මේ දවස්වල මහනුවර දළදා පෙරහැරේ අලි ඇතුන් ඉන්නවා කියලා කව්රු හරි කියන්නෝ,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyVHNF6ZKV4_XdXo-14AaABAg,Stephanie❤,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgzOA_MHIl5-_8FH_4V4AaABAg,"Rajeev Amarasuriya. This guy is a complete idiot—with a capital “I”. He boasts about his academic achievements as though he’s the only intelligent person in Sri Lanka. Passing exams by memorising past papers doesn’t necessarily make someone a great thinker. Real intelligence is demonstrated by critical thinking, originality, and the ability to think outside the box. If he consistently fails to show those qualities, then perhaps he’s not the right person for the role and should step aside.🤮🤮🤮",Ada Derana,video_comment,English,0.0,1.0,False,1,TOPIC_SERV
Ugx48saU3dKvUxkMoYt4AaABAg,I love you  stafaneeee ❤❤❤❤🎉🎉🎉,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
Ugw966KsPktSmghZHaJ4AaABAg,"ඔය නාමල් පුතේ සජිත් පුතේ අපිව බේර ගන්න කියලයි ගොවියොයි කියලයි කෑ ගගන්නෙ ඔක්කොම කුඩු කාරයො, හිරේයන එකටයි කුඩු නැති එකටයි තමා දැක්කනෙ අපේ ළමයි කුඩු ගැහුවෙ උන්ගෙ සල්ලි වලින් කීවෙ , ඒකෙන් විනාස වෙන්නෙ උන් විතරක් නෙමේනෙ ඔය වාගෙ ගෑනුන්ව තමා සල්ලි දීල අන්දල කරල ස්ටේජ් වල නග්ගන්නෙ",Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
LCC.EhwKGkNOYlZoTGJadVpZREZhZkJ3Z1FkOVMweVh3,තාත්තා 🙏🙏🙋‍♀️🙋‍♀️,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzSkLfyyR5o42JdgR14AaABAg.AZiM2vO2TUmAZiW4T3dVVq,True,Sudaa Creation,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
Ugw1yB4K9Q0EPFcuCa54AaABAg,ලස්සනයි කතාව ❤❤❤😊😊😊,TV Derana,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgxgW5hjv68NP4Ot9kp4AaABAg,උද්ඝෝෂණයකදී වීදුරුවක් කැඩෙන්නේ කොහොමද?🤔🤔🤔🤔🤔,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_FOR
UgyMZvZNPrZfV6s0Epl4AaABAg,That's a very good thing Stephanie. The I See You curriculum should give to education ministry and should spread all over the island to each and every teacher. Nowadays I think only 1% of teachers know how to understand their students. Teachers come to school with lots of their own issues and they have no time to understand to who they teach and the level of their minds. So disspointed on Sri Lankan education system when compared to other developed countries.,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_SERV
UgyO76dMYLYWD4Zm0X14AaABAg,"🔴 දක්ෂිණ අධිවේගයේ ""Canowin Arcade"" විවේකාගාරයේ ඛේදවාචකය: බලධාරීන්ගේ ඇස් ඇරෙන්නේ කවදාද?

දෛනිකව රුපියල් මිලියන ගණනක අතිවිශාල ආදායමක් උපයන දක්ෂිණ අධිවේගී මාර්ගයේ වැලිපැන්න සර්විස් ඒරියා (Canowin Arcade) එකෙහි වර්තමාන තත්වය අතිශය කණගාටුදායක මෙන්ම පිළිකුල් සහගත තත්වයකට පත්ව තිබේ. 

අධික මුදලක් ගෙවා අධිවේගී මාර්ගයට පිවිසෙන ජනතාවට සහනදායී විවේකයක් ලබාදීම වෙනුවට, එය දැන් දැඩි අපහසුතා ගෙන දෙන ස්ථානයක් බවට පත්ව ඇත.

🔶 ප්‍රධාන ගැටලු සහ අඩුපාඩු

▪️අබලන් වූ ගොඩනැගිලි සහ විදුලි පද්ධති

ප්‍රධාන වායු සමීකරණ පද්ධති කිසිවක් නිසි පරිදි ක්‍රියාත්මක නොවේ. රාත්‍රී කාලය පුරා ඇතුළත ඇති විදුලි බල්බ නිවි නිවී පත්තු වන්නේ අබලන් වූ පාළුවට ගිය ගොඩනැගිල්ලක ස්වභාවය මවමිනි.

▪️අපිරිසිදු වැසිකිළි පද්ධතිය සහ ටොයිලට් පේපර් නොමැති වීම

ශ්‍රී ලංකාවේ ප්‍රධානතම සංචාරක කලාපය වන දකුණු/නිරිතදිග වෙරළ තීරයට යන එන දේශීය මෙන්ම විදේශීය සංචාරකයන් මෙහි ගොඩවදින නමුත්, විදේශිකයන්ට අත්‍යවශ්‍ය ටොයිලට් පේපර් (Toilet paper) පවා එහි නොමැත. 

සෑම තැනම වතුර වැටී තෙතබරිත වූ අපිරිසිදු වැසිකිළි හේතුවෙන් රටක් ලෙස අප කෙරෙහි ඇතිවන්නේ දැඩි අප්‍රියජනක හැඟීමකි.
 
▪️නොමිලේ භාවිත කළ හැකි වැසිකිළි වසා දැමීම

අධිවේගී මාර්ගයට ඇතුළු වීමේදී විශාල මුදලක් ගෙවන මගීන්ගෙන්, වැසිකිළි පහසුකම් වෙනුවෙන් නැවත මුදල් අය කිරීම අසාධාරණය. 

මීට පෙර නොමිලේ භාවිත කිරීමට තිබූ එළිමහන් වැසිකිළි පද්ධතිය ද මේ වන විට සම්පූර්ණයෙන්ම වසා දමා ඇති අතර, සියලු දෙනාටම මුදල් ගෙවා අපිරිසිදු වැසිකිළි භාවිත කිරීමට සිදුවී ඇත.
 
▪️අධික මිල ගණන් සහ දැඩි උණුසුම 

අවන්හල්වල කෑම බීම වල මිල ගණන් දරාගත නොහැකි තරම් ඉහළ ගොස් තිබුණද ඊට සරිලන සේවාවක් ලැබෙන්නේ නැත. 

අප්‍රේල් මාසයේ පැවැති අධික රස්නය හමුවේ වායුසමීකරණ යන්ත්‍ර අක්‍රිය වී තිබීම නිසා පාරිභෝගිකයෝ දැඩි අපහසුතාවයට පත් වූහ. වෙනත් විකල්පයක් නැති කමින් ජනතාවට අකමැත්තෙන් හෝ මෙම ස්ථානයට යාමට සිදුවීම පාරිභෝගික අයිතීන් උල්ලංඝනය කිරීමකි.

🔶 කළමනාකාරීත්වයේ සහ පරිපාලනයේ අසාර්ථකත්වය

මෙම සර්විස් ඒරියා එක මේ ආකාරයට නඩත්තු නොවී පිරිහෙන්නට පටන් ගත්තේ කාලයක සිටය. අන්තර්ජාලයේ ඇති සමාලෝචන (Reviews) පවා පෙන්වා දෙන්නේ මෙය බලධාරීන්ගේ දැඩි පරිපාලන දුර්වලතාවයක් බවයි.

හැම පැත්තකින්ම බදු අයකරලා භාණ්ඩාගාරය පිරිලා ඉතිරිලා තියෙනවා යැයි කියන රජයකට, මහජනතාවගේ බදු මුදලින් මෙන්ම සෘජුවම ගෙවන ගාස්තු වලින් නඩත්තු විය යුතු මෙවැනි පොදු පහසුකම් විනාශ වී යාමට ඉඩ හැරීමේ වගකීමෙන් මිදිය නොහැක. 

මෙයින් රාජ්‍ය යාන්ත්‍රණයේ සහ අදාළ අධිවේගී මාර්ග කළමනාකාරීත්වයේ අකාර්යක්ෂමතාවය ලොවටම ප්‍රදර්ශනය වේ.

🔶 කඩිනම් මැදිහත්වීමක අවශ්‍යතාවය

මෙය හුදෙක් එක් විවේකාගාරයක ගැටලුවක් පමණක් නොවේ. දවසකට මිලියන ගණන් අතිවිශාල මුදලක් උපයන, ඉතාමත් සීමිත පරාසයක් තුළ ක්‍රියාත්මක වන අධිවේගී මාර්ගයක පාලනය මෙසේ නම්, සමස්ත රටේ ක්‍රියාත්මක වන අනෙකුත් පරිපාලන සේවාවල දුර්වලතාවය ගැන විශාල ප්‍රශ්නයක් මතුවේ.

එබැවින්, වහාම මෙම තත්වයට මැදිහත් වී දක්ෂිණ අධිවේගී මාර්ගයේ Canowin Arcade හි පහසුකම් යථා තත්වයට පත් කරන ලෙස වගකිවයුතු සියලුම බලධාරීන්ගෙන් දැඩිව ඉල්ලා සිටිමු. 

ජනතාවගේ මුදල් සූරාකමින් ඔවුන්ව අපහසුතාවයට පත්කරන මෙවැනි අක්‍රමවත් පාලන ක්‍රමයන් වහාම නිවැරදි කර ජනතාවට ඉහළ ගුණාත්මක සේවාවක් කඩිනමින් ලබාදීමට වැඩිදුර කරුණු සොයාබලා ආණ්ඩුව පියවර ගත යුතුමය.",Sudaa Creation,video_comment,Mixed,0.976,0.024,False,1,TOPIC_ECON
Ugz547Sc0pvX9V7ufJl4AaABAg,පංසල් වලට හෝ පින්කැට වලට සල්ලි දාන්න එපා. ලමා සාරිය අන්දවලා දූවරු පන්සලට යවන්න එපා. පලමුව බුදු දහම අවබෝධ කරගන්න. ඉන්පසුව නූතන බුදුදහම සමග සංසංදනය කරගන්න. වෙනස වැටහේවි.,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgztT3bzKxizzBx-KZN4AaABAg,"දෙවියනේ...මටත් හවස මල්ලී කතා කරලා කිවුවේ ..උන් හිටිතැන් පවා අමතක උනා...😢😢😢😢😢😢😢😢😢😢😢 දරාගන්න බැහැ කොහොමත් ....ඇය ඇයට හිමි දෙවුලොව සැපසේ ඇති දැනටමත් ...ජීවිතේටවත් අහන්න බලාපොරොත්තු නොවුනු ආරන්චියක් මේ😢😢😢😢😢😢😢😢😢😢
 නන්දාමාලනීයනී ඔබ සදාඅමරනීයයී...💕💕💕💕💕💕",Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgyQIvwJGMI_uftiKKp4AaABAg,Wonderful discussion Chamuditha,Hiru News,video_comment,English,0.0,1.0,False,0,TOPIC_MEDIA
UgyCQfDj1yA2lfNDodF4AaABAg,ජයවෙිවා,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugyt85G6veOIIJhRmU94AaABAg,"ඇත්තටම සුදා අය්යේ ඔයා ජාතික වීරයෙක්, පල්ලේ ගමගේ පල්ල ඉවරයි නොදකින් මේ වගේ චීවර ධාරීන්, අනේ ධර්මය අනුව ජීවත් වෙන හාමුදුවන්ට පව්, 😔😔😔😔😔",Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_MEDIA
Ugy1W-NiRmqtNFWyU-B4AaABAg,"ඔයා නම් මාරයි.ඔයාට සුභ
 අනාගතයක්",Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgycVOi3v5OIN4TSee54AaABAg,නියමයි සුදා අයියේ. ඔහොම යමු. අපි මාලිමාවට වගේම ඔයා සමගත් ඉන්නවා............,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA
LCC.EhwKGkNNQzFrZVRjdVpZREZTazdkZ1lkYllFME1R,:face-fuchsia-tongue-out:,Sirasa News First,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
UgyFWtX6nBzlobqb2UN4AaABAg,නරක හිතකින් දරුවෙක්ගේ ඇගට අත තියන උන්ට හෙන ගහන්න ඕන,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugw1wMRRiFLQPLraMu14AaABAg,පල ගොතයා යන්න,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNLQzMtTW12dVpZREZZWEN3Z1FkY3BNT1lB,ඇයි නෑනෝ කොහේද ඉන්නේ,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNJZVN2NF9UdXBZREZmbElUQWdkcGNRdUVB,මේ ලැට්කටා චමුදිත ඔය කියන්න ඕනේ එකක්ද කිව්වේ මූට අශූචි ගහගත්තේ වාචාල කට නිසාමයි,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA
Ugwn3a2WLwgJZwBE9HV4AaABAg,මිනිමරු ආණ්ඩුව එලවලා ගොඩක් කල් ආච්චියේ 😅😅😅සාටකයෝ ගාතකයෝ තවමත් හොල්මන් කරනවා 😅😅😅කාලකන්නි උන්ගෙන් අහන්න ආච්චි ගිහින් ඇයි මිනි මරන්නෙ කියල,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNOcWYySUMwdVpZREZXX0R3Z1FkVllZZWF3,Anurage Merakamath Allanna onaaaaa:face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling:,Hiru News,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgyPJ9cyqGo6CmSruQN4AaABAg,Amazingly insightful discussion. Hugs 🥰,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgzwundJvP3Sg7kiSQJ4AaABAg.A_5mEtOivEZA_6ZiPE1E3Q,​@johnhitan3515katin 😂,Ada Derana,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgyARUlAXQgQ8EJWDkF4AaABAg,ඔබ තුමා ඕකට එකග උනානම් අනිවාර්යයෙන් jvp කාරයෙක් වෙයි නේද ?😅😅😅,Hiru News,video_comment,Mixed,0.936,0.064,False,1,TOPIC_GOV
Ugxrw8LAeJhBxFLUff94AaABAg,Nari 2 k,Sudaa Creation,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNPUEp0SXpNdXBZREZSVHo1d01kUGlnR2Fn,අක්කේ:face-blue-smiling::face-blue-smiling::face-blue-smiling:,Hiru News,live_chat,Mixed,0.1,0.9,False,0,TOPIC_GOV
UgxVQQDC5BhwJ3wZHf94AaABAg.AZjG5a4om-OAZjT0ex6ZLq,@Momojoboඋබට වැඩක්‌ නැහැ එක 😃,Truth with Chamuditha,video_comment,Mixed,0.636,0.364,True,1,TOPIC_GOV
UgwngJX5r4axed335uJ4AaABAg,Boru epaaa,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugy_5t9CsB1kuAO8RB54AaABAg.A_WNefidpMNA_Wg425n3DO,Absolutely,Sudaa Creation,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgwhMc89pASUHncUA9R4AaABAg,2/3 Balaya Pavchi Karanna Gas Gadayonta Ai Baya,Sirasa News First,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNPUGcyNXFTdUpZREZad25kZ1lkRGp3dzRR,Rash ❤️bs:hand-pink-waving:,Hiru News,live_chat,English,0.0,1.0,False,1,TOPIC_GOV
UgxMS2h5BkEliQAk2DZ4AaABAg,Love u so much,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgyebpXDJS-DAw2Flnx4AaABAg,Well done,Hari TV - Lahiru Mudalige,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugw96i2tStkKtrYYIm54AaABAg,I cannot understand why this man Navagamuwa has so much opposition for extension of the retirement age of Judges?  He sees a ghost in every corner! The extension of service age is a universal objective all over the world. People are healthier and living longer! We need to make use of expertise of our professionals for longer period! In the developed countries Judges serve up to 70 years! I think these Srilankan Politicians and legal professional seems to be frogs in a well!,Sirasa News First,video_comment,English,0.0,1.0,False,0,TOPIC_SERV
Ugz-rVTKtQr27dVkHPp4AaABAg,"නාමල්ගේ ගෝලයා බොරු විදිනවා. මූ හිතන් ඉන්නේ ජනතාව මැරිල ඉපදිලා කියලද දන් නෑ. රට බංකොලොත් කරල, මිනිස්සු හිගමනට වට්ටලා දැන් බබා පාට් දානවා.",Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNLYWZscnUydVpZREZhM1B3Z1FkTURZdWhR,sithumiiii,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
Ugw_Yq-b-ZMTPsm2W_t4AaABAg,අපි හැමෝටම කතාවක් තියෙනවා 🥺🫂,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgyJ0cEYYx17z7GzhlF4AaABAg,උමාලි මෙ සම්භව්‍ය සාකච්ඡාවක් නෙවෙ.ලංකාවෙ සරල මිනිස්සුන්ට තේරෙන්න ගැලපෙන්න කතා කරන්නකො අනෙ.යන්නෙ කොහෙද මල්ලෙ පොල් මෙයගෙ උත්තර,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugz4_hI3H-kRoORXSD54AaABAg,හොරු විරුද්ධයි තමයි ආණ්ඩුවට,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNLUGNpTG5kdVpZREZVWER3Z1FkZEpvV3lR,:thanksdoc::goodvibes:,Sirasa News First,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
