comment_id,text_raw,channel_name,source_type,language_detected,sinhala_char_ratio,latin_char_ratio,is_code_switched,emoji_count,layer2_topic_label
Ugz3JDv_fvits06ummZ4AaABAg,ඉතිහාසයේ පළමු වතාවටනෙ ඒකාබද්ධ විපක්ෂයක් හැදුනේ ඒකට හේතු වුනේ ආණ්ඩුව නේ. දැන්තේරෙනවනේ මෙතෙක් කල් පිල් වශයෙන් බෙදිල ආණ්ඩු කලේ එදත් එකට එකතු වෙන්ඩ පුළුවන්කම තිබුන කියන එකනේ. එතකොට දැන් තේරෙන වා නේ මුං පිල් බෙදිල හිටියේ ජනතාව ඇන්දීම සඳහා බව. මුං එදා එකතු වුනා නං මේ රට එදානේ වෙනස් මගක් ගන්නේ. මෙහෙම වුනා නං රට බංකොලොත් වෙන්නේ නෑනේ. අද වුණත් එකතු වෙලා තියෙන්නේ හිරේයන එකෙන් බේරෙන්න මිසක් ජනතාව වෙනුවෙන් නෙමෙයි නේ. මුං ගහල පන්නලා ආණ්ඩුවක් පිහිටුවා ගන්නකං මහිටියනේ එකතු වෙන්ඩ. එතකොට පේනව නේද ජනතාව වෙනුවෙන් රටේ විපක්ෂයක් නැති බව. දවස වැඩ සටහනේ මේ ගැන අවධානය යොමු කලොත් නරකද.,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
UgyW4E3Kf6lzO57WX754AaABAg,සිරස වැඩසටහන නියාමන කළ යුතුයි එක ප්රශ්ණයක් නිශ්චිත පිළිතුරක් ලබා දීමට සාධාරණ කාලයක් ලබා දිය යුතුයි එම වේලාවේදී අනෙකුත් මයික් ඕෆ් කර තැබිය යුතුයි... නැතිනම්  අවංකව අදහස් ප්‍රකාශ කරන පුද්ගලයෙකුගේ මහන්සිය සහ ප්‍රේක්ෂකයාගේ දැනගැනීමේ තීරණය කිරීමේ අයිතිය අහිමි වෙනවා අපතේ යනවා.. නම සටන නිසා කෑ කෝ ගහලා ෆන් කරලු කට්ටියක් කොන් කරලා  අවසානයේ සටන හුදෙක් විනෝදාශ්වාද වැඩ සටහනක් පමණයි කියන්න සිරසට පුලුවන්.. දැනටත් විපක්ෂ මෙම වැඩසටහන වර්ජනය කරද්දීත් පිටත් විපක්ෂ හඬක් නගන බෝපගේ වැන්නන්ගේ අදහස් වලටද ඉඩ නොදී අපහාස උපහාස හා යටපත් කිරීම තුල ඉදිරියේදි සිරසට සිදුවන්නේ ජ ජ බ සාමාජිකයන් පමණක් සහභාගි වන විනෝදාශ්වාද වැඩසටහනක් පමණි...සංවාදය අසා සිටීමට නොහැකි තරම් බාධා කිරිම් ප්‍රේක්ෂකයා බලාපොරොත්තු නොවේ.....,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_FOR
UgxUOApNWAK7j1yQuoB4AaABAg,Hodai පණ්ඩිත talk thamai හරියන්නේ ne,Hari TV - Lahiru Mudalige,video_comment,Mixed,0.452,0.548,True,0,TOPIC_GOV
LCC.EhwKGkNLS1hncmF6dVpZREZRUEN3Z1FkWl9RcmxB,ඩොබ් සිරස හොරුන්ට කඩේ යන්නෙ නිදකින්,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugx8U_ysAe4CQaegUvp4AaABAg,අම්මෝ එක දෙවි කෙනෙකුට ඒක කෝටිය ගානේ 😂😂😂😂😂,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgwQl94gseMmi1IWSPJ4AaABAg,Math singapore වල  endan oyala  ge wada සටහන  බලලා  wada කරලා  මහන්සි වෙලා  enna mata meka Ausadayak  wage ahagena  ma නින්ද  yanawa සුදෝ,Sudaa Creation,video_comment,Mixed,0.311,0.689,True,0,TOPIC_FOR
UgwgufbxYpc8FlbpL1F4AaABAg,"She is a heroine ❤❤❤
People love her... she is strong and gifted to the whole society. I like her bravery towards reading herself and finding solutions, and communicating well.
I think she is skilful to start finding core buddhism",Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNQblMwTWVTdUpZREZYdGpUQWdkaXhFd21R,Rupeeyala palanayada 🤓😆🤓 Arthika palanaya kiyanne 😆🤓😆 Mannam peri:face-pink-drinking-tea::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling:,Hiru News,live_chat,Singlish,0.0,1.0,False,1,TOPIC_ECON
UgzF4HVmTvr78-Oz1Gl4AaABAg,"Moka unath agawinsuru nwei gania mun okkoma mahajana paramadithyata yatai, meaki, thalagoya kabaragoya karanawa, yako munuth, ounuth, mahajana Badu mudalin nadaththu wenne aka thopi mathaka thiaganiu bolalla, mea wage un b. ammage badedima gabsa unanam ratata mea tharam wipathak naha.",Ada Derana,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxsWncgi7I5Guc8QNB4AaABAg,"Dear stefani I love you ... I love your confidence. I took more words from you. You said that most strongest point to standup which is the darkest point, Now days I also felt darkest days in my life.Sometimes I also having suizidal ideas. But I had tolerating my tears. I don't know when I bye to the world.  I have lost my everything.I tired with peaple who are with bad energies.",Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
Ugxi7H5Y-B4wHibzOSJ4AaABAg,"Parinathakama nisaama hemadema open katha karanawa..
Godak adare karana charithayak..❤❤",Hari TV - Lahiru Mudalige,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgwVn6iAQvZm4Y8v8iF4AaABAg,"Suda ayye
Oylata anduwa ayat ekka kata karanna wa nada
Kiyanna nathe aii stf danna Kiyala bandanagara athulata 😢",Sudaa Creation,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgyOZbkpXz72-BBHCRR4AaABAg,Lajja na nada 😊,Sirasa News First,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
Ugxjk5Z2GLqNxGtFQnh4AaABAg,හොඳ නිහතමානි ලස්සන කාන්තාවක්..මට එක දවසක් මුණ ගැසුනා. ❤❤,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNQak9uT3l6dVpZREZReDdUQWdkbk1jYmp3,wasantha den oya mokadda kiyanne,Sirasa News First,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgwZ_ZAR-oQdlIYZE-Z4AaABAg,අහෝ ගෝඨාභය ඔබ නැති පාඩුව ඔබගේ කාලයේ කුඩුවලට අල්ලන්  යන අයව බන්ධනාගාර ගත කලේ නැත. කන්දකාඩු වෙනම පුනරුත්ථාපන කදවුරක් ඇතිකොට එයින් නැවත කුඩු ගැසීම් නතර කළේය. දුර දක්නා ණවනකින් හෙබ් ඔබව මෙසේ කිරීමට පළවා හැරියේය,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
LCC.EhwKGkNNSzhyNWV5dVpZREZaSjdUQWdkMWlVeldn,හිරුවෝ යනෝද,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA
Ugxi2aK3MY_nFnNMsVJ4AaABAg,හිටපු ආණ්ඩු  සහ දැන් ආණ්ඩුවත්  රටේ මහජනතාව මුහුණ දෙන සෑබෑ අභියෝග ජයගැනීමට  තීන්දු තීරන ගන්නා බවක්  පෙනෙන්නට නැත.,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgximYTh-08SkEU3i614AaABAg,"Ella maranna Oni political horu,kudu karayo",Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxL3IYW_NispEaZVe94AaABAg,"Surrender everything to Almighty merciful Jesus .May HOLY SPIRIT guide you, give you wisdom,light . Strength.Jesus is our only SALVATION .",Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_ECON
UgxvpXRVwPZ92yAfCNF4AaABAg.A_8BakcXwSkA_8kYAm2bmX,ඌ තමයි රටම කෑවෙ වර්ජන කරකර. තනියම ගොඩයන්නවත් බලපං.,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNLcmN5N0M1dVpZREZSNW5UQWdkN2N3N3Vn,ලොකු නෑනෝ එහෙම කෙනෙක් මට පේන්නේ නෑ නේ 🤔,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugx1pvxNFHBZ42PkEl54AaABAg,Respect 👌,Truth with Chamuditha,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgxXpFnD_hAUzygO0m54AaABAg,බුදු සරණයි ඔබට කිසිදු කරදරයක් නොවෙිවා🙏🙏🙏,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_FOR
LCC.EhwKGkNMeVl1X09XdUpZREZZM3k1d01kZUc4RzRB,:face-pink-drinking-tea:,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
UgyFWtX6nBzlobqb2UN4AaABAg.A_3n2m53b2CA_70EzXeGPo,ඇත්ත,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNOek41SmJmdVpZREZZTEx3Z1FkaE1FVlB3,Aragala karuwan🤓 holman welaaaa 😆 Akd nisaaaa:face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling:,Hiru News,live_chat,Singlish,0.0,1.0,False,1,TOPIC_GOV
Ugz59U5tsQGgi0fIHZZ4AaABAg,❤much love for you steph,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNMamxrdWpHdXBZREZRTEJ3Z1FkRGNvMGRB,මම රජතුමා ලොකෙ අංක 1 බුද්ධිමතා.ලංකාව එක දවසින් දියුණුරටක්.මාධ්‍ය අධ්‍යාපන ක්‍රමය වෙනස් කිරිම.බුදුදහම දියුණුවBSS ONLINE ACADEMY.ලංකාවෙ ණය එක දවසින් අවසන්.හිතහන්අවුරුදු 78 බටහිර ගැති පාලකයො කරපු විහිළුව,Ada Derana,live_chat,Mixed,0.902,0.098,False,0,TOPIC_SERV
Ugzd3Cy6ZlEURRSOfpR4AaABAg.A_t2ZjWgBFsA_t4Jc3R39u,Lassana,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgwBx3hjeXmmEZap1KN4AaABAg,මෙතුමා කියන්නේ සමිපුර්ණ ඇත්ත සත්‍ය ..ජේලර්ලා කියන්නේ සල්ලිකොල මලපෙරේතයෝ මිනිමරුවෝ කුඩිඩෝ කුපාඩියෝ වෙිසාවෝ හොරු වගේම රටට සාපයක් ජේලර්ලා,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwN5NKLjJHzMxsooUd4AaABAg,Kiyala wedak na oya dennata🙏🙏🙏💪💪❤️❤️❤️🌸🌸🌸🥰🥰🥰💯🇦🇪,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgwmOdbxtp54MCehQc14AaABAg,"අපිට තේරෙන විධියට කලිදු වැඩසටහනට කලින් ව්‍යස්තාව වත් කියවලා තිබුනා නම්.  ඒවගේම කියන හැමදේම නොපිළිගෙන ඔප්පුකිරිමට සාධක ඉල්ලන්න තිබනා. එසේනම් අද ඒවා මොහුට පෙන්වන්න තිබුනා නේද? 360 වැඩසටහන ඕනැම දෙයක් කියලා වැඩසටහන අවසන් කරන මට්ටමට ගේන්න එපා. අද බොහෝ වැඩසටහන් වල නිවේදකයන්ගේ දැනුම ගැන, බලන අපිට සැහෙන්න අමාරුයි. නාලිකා වලින් නිවේදකයන්ට දැනුම ලබාදිය යුතු නැද්ද. ගම්මන්පිලගේ දැනුම වටිනවා, නමුත් ගොටාගේ රජය වැටිමට පලමු හේතුව?. ඉන්දියාව සමඟ ගිවිසුම්වලට එදා විරුද්ධ වුනා. IMF. මොනයම් විධියකින් එදා තෙල් හිඟය පාලනය කලානම්, IMF ගියානම් අද තත්වය වෙනස්වන්න තිබුනානේද. අතිතයෙන් පාඩම්...!!!  විපක්ෂය පොදුවුනාට රජය පරාද කරවන්න බැහැ. සංවිධානවිම දුර්වල නැද්ද.",Ada Derana,video_comment,Mixed,0.988,0.012,False,0,TOPIC_ECON
LCC.EhwKGkNJdnFtZTNpdVpZREZlTjhUQWdka0FvbEh3,Apatath gewal baluuduwe inne,Sirasa News First,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugz4uYx7_UKF3dwgeI54AaABAg.AZu9Y9M18kTAZueQoalM-v,පාතාලේට ජයවේවා 😂😂😂,Swarnawahini,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzzLTzWeGglLcujxCZ4AaABAg.AZpKbyLXqEiAZpabXpl5TA,Jade yanne lawyers in Nadu Kala Yana Kota Nadu gasthy ganne naha kiyala nithi Samantha karamu ❤❤❤❤,Sirasa News First,video_comment,Singlish,0.0,1.0,False,1,TOPIC_LAW
UgzaIdcTgu9PA-xU4qB4AaABAg,අහෝ සිරස ... කෝ සිරස ... ?,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA
LCC.EhwKGkNOX1EycXUzdVpZREZiTGV3Z1FkQ2ZBYjNB,ඒත් පව් 🥺,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNPcndpN0cydVpZREZmcjA1d01kd1YwdW5n,අනේ පල pa####ya ගොබ්බ බුරුපුතානෝ,Hiru News,live_chat,Mixed,0.833,0.167,True,0,TOPIC_GOV
Ugzjl_OGf7LgY3LVzWJ4AaABAg,හොඳ අදහස් ටිකක් ඔයා හැමදාම සතුටින් ඉන්න. ඒ වගේම ඔයා හරි ලස්සනයි බුදු සරණයි,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_FOR
Ugy3Ynzes3czE5C84Nx4AaABAg,Lassanayi❤,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
Ugxc83uf3ScC_qDqH254AaABAg,ගෙදර මිනිහා කොහම හිටියද දන් නැ මෙයත් එක්ක,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNQeTVrSkNkdDVZREZlRktUQWdkQi1JNFFn,මට.බයලො,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzwundJvP3Sg7kiSQJ4AaABAg.A_5mEtOivEZA_5t2PqDlTo,"@sudeshranasinghe5721 ඔවු, ඇය ඉතා දක්ෂයි",Ada Derana,video_comment,Mixed,0.467,0.533,True,0,TOPIC_GOV
UgwVPcuUm1aPiUoZdlF4AaABAg,ච්මුදිත මහත්තායා ඔබට ගොඩක් පිං මෙතුමාට අවස්ථ්ව දුන්නට,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxWKC4RrOO4xRVnwm54AaABAg,"Writing
මේයාගේ ප්‍රකාශයේ අනෙක් පැත්ත බැලුවාම, මේයා කරන්නේ අධිකරණයට අපහාස කිරීම විතරක් නෙමෙයි, ගරු විනිසුරුවරුන්ටත් අපහාස කිරීමක්.
මේයාගේ කතාව අනුව, දැනට ඉන්න විනිසුරුවරු මෙතෙක් තීන්දු දීලා තියෙන්නේ නඩු හරියට විභාග කරලා නෙමෙයි, ආණ්ඩුවට ඕන විදිහට තීන්දු දීලා කියන එකයි. ඒ වගේම තව අවුරුදු දෙකක් බලයේ හිටියොත් මේ විනිසුරුවරු ආණ්ඩුවට පක්ෂව තීන්දු දෙයි කියලා මේයා කියනවා වගේ නේද?
එහෙම නම්, මේ විනිසුරුවරුන්ව තියාගන්න එකට විරුද්ධයි කියන එක නෙමෙයිද මේ ප්‍රකාශයෙන් ඇත්තටම කියන්නේ?  “අනේ ගම්මෝ, එල් වතුරත් නිවාලා බොනවා වගේ කතා කරාට, පට්ටම අපහාසයක් කරන්නේ උඹ තමයි!”",Ada Derana,video_comment,Mixed,0.985,0.015,False,0,TOPIC_SERV
