comment_id,text_raw,channel_name,source_type,language_detected,sinhala_char_ratio,latin_char_ratio,is_code_switched,emoji_count,layer2_topic_label
UgzTG3ZZZEFso_viaB94AaABAg,එතකොට යපනෙ පුස්තකාලෙට ගිනි තිබ්බෙ ජේ වී පි ද?,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugyl-USPKlzaUgyQHOp4AaABAg,සෑසනේ අහවරඅහවරයිනේ 😅😅😅,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugw8j0281s4MkUhY0Xx4AaABAg,Good and nice girl,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgzVXMTX4ghDNMUEN2l4AaABAg,අම්බලංගොඩනං ඉතිං රූකඩ වෙස්මූනු තමයි😂😂😂😂😂😂😂😂😂😂😂,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugxj5ACAJ3nelHqgmqh4AaABAg,Apith 70 dakaye ane ape sahodrannge naduahapun hati hodin mathakai ada ada nithyanukala monawlaweda,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_LAW
UgzvPOdpffsNEaxTiVx4AaABAg,ලැට් මාලී කට පියාගන්නේ නෑ,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxTlbZU-n3KHmVOm1Z4AaABAg,අමු ගවයා....😂,Ada Derana,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNPUzFfdUhNdUpZREZRZkg1d01kTnlzbzVB,නෑනෝ 😂,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgxrdVppQkzLQaW3kr54AaABAg,ලස්සන කතාවක්. තව එකක් දෙන්න ❤️❤️❤️❤️,TV Derana,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNMWFgxY0dRdUpZREZlQkpUQWdkeUZZTnVR,hi guys good morning have a nice happy lovely life . 💚💗💙❤️🙋🙏,Hiru News,live_chat,English,0.0,1.0,False,1,TOPIC_GOV
UgwORuDy-7D85Fen5BR4AaABAg,Waradak karala danduwamak windapu kenek aththak kiyanawa kiyala hithanna ba. Mama hithanne meya rate ahinsaka minissu awussanna karana pragramme ekak. Meya wade wenna kalinma wisthara dannawa wage. Programme eka ahaddi therenawa loku tharahakin katha karanne kiyala.,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgwRqZR1ejXdW4W94zN4AaABAg,Best interview ever ...Love you Stephanie ❤,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
Ugx27Zbvpp77XxZH6ot4AaABAg.A__NH5rcSzcA__TrZ-Zgio,අපට ජාත්‍යන්තරයෙන් අවාසි වෙනව මරන දඩුවම ක්‍රියාත්මක කලොත්.  Solitary confinement දාන්න දුපතක.  Guantanamo Bay වගේ.,Truth with Chamuditha,video_comment,Mixed,0.656,0.344,True,0,TOPIC_FOR
UgyYNoLSVrLmDAD0kIt4AaABAg,"SIYADIVI NASAGANIM
BANDANAGARA RADAVIYAN MARIMA ME SIYALLA JVP UNGE WADA
HETA ANIDDA MEKA GAMATAT ENAWA
TAMANTA ELLAWENAKAL HITAPALLA",Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_LAW
UgzWQTTuptticT8yZDd4AaABAg,Oyata hoda ammak therapy kanak hamba wala thiyanawa,Hari TV - Lahiru Mudalige,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgyFgRK46bBX0V9Lgmd4AaABAg,බලය ගත්තෙ එක එක හාල් පාරැවන්ට ඕන විදියට රට පාලනය කරන්න නොවේ .,Hiru News,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugwe7QhbdS8OvvlCeL14AaABAg,She is big liar about schools and ex bf's pls stop it😂,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_SERV
UgzJYLRdEC2AAf6efSN4AaABAg,අත්දැකීමෙන්ම යමක් අත්විදපු අයට තමයි වෙනින් කෙනකුගේ දුක තේරෙන්නෙ..... මාත් ඒක විශ්වාස කරනවා.... love u stefani...❤❤,Hari TV - Lahiru Mudalige,video_comment,Mixed,0.859,0.141,True,1,TOPIC_GOV
UgzWSyznJpToS2RiXO54AaABAg,Wow!! I'm just running out of words❤,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgyDa-xBwNMidCMoJ7p4AaABAg,ඇත්ත කතාව නීතිඥ  සංගමය ප්‍රීති පද්මන් සූරසෙන සමග තියන විරසකය තමා මේ විරෝධයට හේතුව.,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
UgzENa7w-BWWYT830vR4AaABAg,Jayawewa  suda ❤❤❤❤🎉🎉🎉🎉🎉,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgzbH3gVG-myZyY-pwt4AaABAg,නිහත මානි වැදගත් අය එහෙම තමයි ❤️❤️❤️❤️❤️❤️🙏🙏,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgwtnABZOSjUZTxA_MN4AaABAg.AZvA4N7jvM4AZvBtebEXMV,ඔවුලු.   බලන්න අඡිත් ධර්මපාල සර්ගෙ ඊයෙ වැඩ සටහන ඹක්කොම විස්තර කිවුවා,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyFC10eT3gmZt-Asox4AaABAg,මම හරිම ආදරේ කරන කැමතිම චරිතයක් අක්කි ඔයා...❤,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugz9AEkqrP0k5rqddql4AaABAg,I really love this lady❤,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgySHGlbrP7llcCnN-p4AaABAg.A_LgaZNSZCvA_MKaM_Y7Ay,ගුදය ගොම්මන්පිලය,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugx5tDlK0V-1KHmaNxh4AaABAg,ඇත්තටම උන්ට අවශ්‍ය දේවල් දැන් ලැබෙන්නේ නැතුව ඇති... ඒකයි ඔය පිස්සු වගේ හැසිරෙන්නේ,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugxoc5rXTSI1JkWwps94AaABAg,හානිය තමයි කක්කුසි මාලි ඉන්න උන්ගෙ දිග් කර කර ඉන්න කොට අර එලියේ රස්සවල් බලාගෙන පෝලිම්ව්ල  ඉන්න. උපාධිදාරි තරුණ අයට කෙලවෙන එකයි. අනුර කිව්වෙ නාකී යක්කු එලවන්න ඔන කියලා විපක්ෂ ඉදන් මොර දුන්නෙ.දැන් අනුරට කන්න ඕන උනාම කබරයව තලගොයා කරගෙන කන්න හදන්නෙ.විපක්ෂ ඉද්දි තලගියාවත් කබරගොයා වගේ පෙනුනේ,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_ECON
UgzZxVBPzWwW0RComod4AaABAg,බොහෝ සුන්දරයි කියල අපි හිතන බොහෝ අයගේ ජීවිත වල කඳුළු කතාවක් තියනව..කුඩා කල දරුවන්ට ලැබෙන නීරස අත්දැකීම් මුළු ජීවිතේටම බලපානව..එයාල වැඩිහිටියො උන දවසක කරන කියන බොහෝ දේවල් තීරණය වෙන්නෙ අර කියූ අත්දැකීම් මත..නමුත් ස්ටෙෆනි ඒ හැම දෙයකම හොඳම දේ අරන් අද සුන්දර ශක්තිමත් ගැහැණියක් විදියට ජීවත් වෙනව..ඇයට සහය වෙන අවංක මිනිසුන් සමග ඇය සතුටින්..එහෙම නොවෙන කී දාහක් අපි අතර ඉන්නවද..ඒ අයගේ ජීවිත වල ඇත්තම කතාව අපි කවදාවත් අහල තියනවද..,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_FOR
Ugx1i_9QlmymDbVOisV4AaABAg,මටත් මම කවුද කියලා හොයාගන්න උදව් කරන්න පුලුවන් තෙරපි කෙනෙක් හිටියනම් 😔,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgymCih-TymBAqLwasR4AaABAg,"එකෙන්ම ඔය තුන්දෙනා අැතුලට දැමිය යුතුමයි .
විශේෂයෙන් හටංහුටං සහ කජු සීයා නොහොත් වැලා .",Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNQamJvYm0xdVpZREZVWER3Z1FkZjVvV3lR,LAL 🙋,Sirasa News First,live_chat,English,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNQT3A0WmkxdVpZREZkN0hQd1FkNW1Najl3,පව් ගොවියො කොච්චර වියදමක් සහ මහන්සි යක් වෙන්න ඇති,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugy8k7-BNfvZw3S5XER4AaABAg,"Guru Nadu karathuma.  Hara,,kulu koit karYanwa,,anivaryayenma,,parik Sha kalauthumay 💯💯💯",Sudaa Creation,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNPdndrcGl4dVpZREZXOG5kZ1lkOWtnM1FB,chchi,Ada Derana,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
UgzlMZEUGyAO9okye814AaABAg,උමාලි කියන්නෙ හැම තැනම පෙනී ඉන්න චීප් නිලියක් නෙවෙයි. සාරන්ග නම් හන්දි ගානෙත් නටනවනෙ. බැලූ          බැල්මට සාරන්ගට හරි ගිහින් වගේ පෙනුනට හරි ගියේ උමාලිට. හොඳම චරිත ලැබිලා සම්මානනීය වුනා. සාරන්ගට මොනවාද ලැබුණේ ? Sms සම්මාන විතරයි.,Hari TV - Lahiru Mudalige,video_comment,Mixed,0.983,0.017,False,0,TOPIC_ECON
Ugxpu5F3hJnc0z8vVRh4AaABAg,ඇත්තටම පුංචි තත්පරයක්වත් මගහරින්නැතුව හරි ලස්සනට එයාගේ කතාව අහගෙන ඉන්න පුදුම ආසාවක් හිතෙන විදියටයි කතා කරනවා ඇයගේ ඉංග්‍රීසි භාෂාව ඒක ඉතින් එයාගේ උපතින්ම තියෙන දෙයක්. ඒ වගේම එයා හරි බලන්න ලස්සනට සිංහල වචනත් ගලපන හැටි ඒ වගේම ඇයගේ මේ කතාව අද ඉන්න තරුණ දරුවන්ට ඒ වගේම හැම කෙනාටම වයස භේදයකින් තොරව හරිම වටිනවා මනෝවිද්‍යාත්මකවද හැම අතින්ම තරුණද පොඩි දරුවෝද වැඩිහිටියද කියල නෑ මොකද අද මේ වගේ දේවල් නිසා මේ සමහර ජීවිත සමහර අය හිරවෙලා ඉන්න තැන්වලින් එළියට එන්න බැරුව සමහර තමන් තමන්ගෙම ජීවිතේ නැති කරගන්නවා ඇත්තටම ස්ටෙපෙණි මේ කතාව ඇය දෙන මේ ආදර්ශය ගන්න පුළුවන් නම් හැමෝම ගන්න එයා කියන විදිහට හැම මොහොතෙම ධනාත්මකව කතා කරන හිතන කෙනෙක් ජීවිතේ ජයගන්න පුළුවන් කිසිම දේකින් වැටෙන්නැතුව ඇත්තටම මාර හයියක් අපි හැමෝටම ලහිරු මල්ලි ගොඩක් ස්තූතියි ඔයා මේ කරන වැඩසටහනෙන් ගොඩක් දේවල් හොඳ දේවල් සමාජයට දෙනවා වෙන්ඩෝනෙත් ඒකයි ඇත්තටම ආකර්ෂණීයම චරිතයක් සෙවණ කියන්නේ බලාගෙන ඉන්නා සැයි අහගෙන ඉන්න අසයි හරිම ප්‍රියමනාපයි හැම කෙනාම ජීවිතේට හොඳ ආදර්ශයක් ගන්න පුළුවන් හොඳම කතාවක් ඇත්තටම වටිනවා මාරයි තවත් හොඳ දේවල් කරන්න ඔයාට ශක්තිය ධෛර්යය ලැබේවා ජය වේවා තෙරුවන් සරණයි,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_FOR
UgxF0NuW2qddEvmcyDR4AaABAg,Kalakani para belliyo thopi lamai hariyata haduada,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNPLUYwOWVZdTVZREZSNW5UQWdkdXVBRkVB,food city,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
UgxUHzIq8u-7sgwkqwJ4AaABAg,"oya gomman pilala oka gana katha karala lakunuth daa ganna a/l krn ungen

දමිත් අය්යේ ඔයාලට a/l වලට වෙන අසදරනේ පෙන් නැද්ද නැත්තන් ඒක ගැන කතා කරන්න එපා කියල් කවුරුහරි කිව්වද ,අනිත් හැම මගුල ගැනම කියවනවා මේකට මීක් නෑ . අපිට කලේ ලැබුනෙත් මාස ගානක් අඩුවෙන් , එයාල කියනවා එක කලින් කියලා තිබ්බලු , ඒ උනාට දිත්ව ඇවිත් මාසයක් කෙල වෙනවා කිව්වේ නෑනේ , දැන් මේ වැස්ස , දෙපාරම අපේ ගෙදර යට උනා , මේවා මට විතරක් උන දේවල් නෙවෙඉනෙ අනික මන් කරන්නේ chemistry  එක්ක combine maths . එක කරපු කෙනෙක්ගෙන් අහන්න කොච්චර syllabus  ලොකුද කියල , දැන් ඊයේ කල් දාන එක ගැන සාකච්චාව තියෙන නිසා රතු නිවේදන අයින් කරා විබහගේ කල් යන නා කිව්වට පස්සේ අන්න දැන් කියනවා බරපතලයිලු. විබහගේ පටන් ගන්නේ  science subjects වලින් ඒවා ඉවර වෙලා කල් දැම්මොත් නම් හෙන ගහන්න ඕනේ මේක දැක දැක කතා නොකරපු කොන්ද පන නැති ඔක්කොටම , මොකද වෙලාව ඕනෙත් අපිට ඉල්ලුවෙත් ගොඩක් අපිමයි ,

දැන් මේවා බල බල නොයිද පාඩම් කරපන් කියන අයට කියන්නේ පාඩම් කරන්න මේසේ  ගෙදර තියෙනවද කියලවත් මන් තම දන්නෑ , වතුර ගෙට ආවා  😮‍💨",Sudaa Creation,video_comment,Mixed,0.859,0.141,True,1,TOPIC_GOV
LCC.EhwKGkNMWEZoOS1hdTVZREZaSjdUQWdkVldFSnRn,hut iyapn,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
UgxR8uAZlV4t-54b0tp4AaABAg,"මේ පාහරයොටික හිරේට නොදාන එකේ විපත තමයි මේ. අප්පල පුතාල එකතුවෙලා රටයි ජාතියයි දෙකම කාල , වනසල ,  දැන් එනව ආණ්ඩුවට උපදෙස් දෙන්න. තොපි මේ මහ පොළවෙ ඉපදුනේ අපේ කරුමෙකට.",Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzWrnvRFFwCG-HGe_l4AaABAg,"Aththatama stefani kiyanne kawda kiyala ada thamayi dana gaththe ,jiwithe man dakka supuri wuman kenek ,i love stefani, math kamathi oya ekka wada karanna",Hari TV - Lahiru Mudalige,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgzG-wOCPXkE7ruo-dl4AaABAg,😂 පුංචි අම්මට කෙලපු එකානේ අනුර 😂 නූතන එලාර,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugzia7HFbWxdfO9MS814AaABAg,"සාගර  කාරියවසමි  ඔබ   බොරු  කියන්න   එපා  😮    රටේ   ජනතාව  හගෙන  ඉන්නේ    😢  හාල් k300      පටි k 3000
බදු  හොරු  කො ??????",Swarnawahini,video_comment,Mixed,0.968,0.032,False,1,TOPIC_ECON
UgwO4Zi2pOM6W2aZI7Z4AaABAg,කතිර  2යි ලකුණු  ගොඩයි❤❤❤,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgykPZBJwsxh4ra8YxN4AaABAg.A_tCLc5jAWQA_tJUJiEEJE,​@ShenaliDabareඔයා හරි බුද්ධිමත් නේ 😂😂😂,Hari TV - Lahiru Mudalige,video_comment,Mixed,0.567,0.433,True,1,TOPIC_GOV
UgzOT0hej4tHbcLmJ5F4AaABAg.AZtg_2YuH0kAZuk3XqgskQ,⁠ගමන්පිලයට සෙට්කරල දෙන්න මරැ😂😂,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgwpChNCSDrpGVp1lFl4AaABAg,NH 😂😂 KP,Sudaa Creation,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgyB_evOSnkBi4z-xuR4AaABAg,මේ කතාව අහනකොට තේරෙනවා බන්ධනාගාරවල වෙනස් විය යුතු අඩුපාඩු ගොඩක් තියෙනවා කියලා හැබැයි මූ ප්ලේ කරන්නෙ වෙනම ගේම් එකක් රටේ හිටපු පොහොට්ටුවෙ හොදම විශබීජයක් තමයි මූ හිරේ ඉදලා ඇවිල්ලත් තාම මේකා හැදිලා නැහැ මුන්ව ෆෝම් කරන්න හොද නැහැ නානසාරගෙයි මුගෙයි වෙනසක් නෑ පොහොට්ටුවට කඩේ යන ගෝතයො,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
UgxdyW1OpsgVAeG9SB14AaABAg,V.good,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgyRvio4EYU6daq-u4J4AaABAg,Horunge katu lawa kana bath balayo dennak tama ..,Hiru News,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugy0NLTbjRclCbreepd4AaABAg,චමුදිත ගේ program ආවා කියන්නේ ඌ වැඩි කල් ඉන්නේ නෑ..,Truth with Chamuditha,video_comment,Mixed,0.825,0.175,True,0,TOPIC_MEDIA
