comment_id,text_raw,channel_name,source_type,language_detected,layer1_utility_label
Ugw21iGmOnU2LDoClEV4AaABAg,Ubala ai bn baya,Hiru News,video_comment,Singlish,VALID
UgzyxpJ4y-nMRV0vkx54AaABAg,😊😊😊😊❤❤,Sudaa Creation,video_comment,Emoji_only,NOISE
Ugz1gtgzRPX3_AWQluZ4AaABAg,රාජපක්ෂලාගේ අවතාර තවම රටතුල ඉන්නවා කියන්නේ නිකමට නෙවෙයි,Truth with Chamuditha,video_comment,Sinhala,VALID
UgzlMZEUGyAO9okye814AaABAg.A_tGsZffYO_A_tOEa6DnvK,😂😂 ලැබිලා තියනවා ලබ්බක්,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
LCC.EhwKGkNMejlrOTZ5dVpZREZVTEN3Z1FkVnc4ZGFB,I have been a good day to live on ryueie urgent shifts Keith djfhfh,Ada Derana,live_chat,English,VALID
Ugy9LXKhiEiSBU6lAKd4AaABAg,"Hamoma lassanata act kara harima lassnai katawa.kumaru,yodawari,sadun sir,suba miss hodata act kara etakota walwwe kattiya kade aya kumaruge gedara ayat lassnata wade kara
Katawa niyamai ❤",TV Derana,video_comment,Singlish,VALID
UgyQX_Wc4dX_r2fKdJ14AaABAg,"විශ්ව විද්‍යාල අචර්ය වරුන්ගේ විශ්‍රාම යන වයස අවරුදු 65 දක්වා දීර්ග කරලා තියෙන්නේ ඔවුන්ගේ අද්‍යාපන දැනුම සහ පළපුරුද්ද රටකට අවශ්‍ය නිසයි. ඒ වගේම විනුසුරුවන් කියනෙත් එවැනි රටකට අවශ්‍ය විශේෂ කොට්ටාසයක්. එවැනි අයට විශ්‍රාමයාමේ වයස අවරුදු 2කින් වැඩි කීරිම සාදාරනයි, එයින් ලොකු බලපෑමක් එම ශේස්ත්‍රයට නොවේනවානම්.",Sirasa News First,video_comment,Sinhala,VALID
UgwBznqVVzco-tD_AYd4AaABAg,ලොකූ දෙයක් ඉගන ගත්තා. ඔයා 🌹මලක්. ඔයාට තියෙන්නේ ප්‍රභාශ්වර හිතක්. ඔයාව ලබපු husband හරීම වාසනාවන්තයෙක්. ආදරෙයි stefani💚.,Hari TV - Lahiru Mudalige,video_comment,Mixed,VALID
Ugx-5ytg0V1A7Euua0Z4AaABAg,❤❤❤❤❤,Sudaa Creation,video_comment,Emoji_only,NOISE
UgzHGZr9546NUrXXj1h4AaABAg.A_0I51JjIZ9A_0Myb1DiA4,රජය ඉහල පෙලෙ උන් දන්නවා හැම පාතලයේ කුඩු අයිස් ගාවගන්නවා මෙකෙ අරමුන වෙනයි,Truth with Chamuditha,video_comment,Sinhala,VALID
UgwKvxNvxVRfFqFwPOJ4AaABAg,දුමින්ද කියන්නෙ හරකෙක් කියලා දැනගත්තෙ අද තැන්කුයූ නජිත්😂❤,Sirasa News First,video_comment,Sinhala,VALID
Ugzeo21OELBtHGwR_1Z4AaABAg,❤❤❤❤,Hiru News,video_comment,Emoji_only,NOISE
LCC.EhwKGkNON3lsdnlXdTVZREZRTEJ3Z1FkdFp3MEZ3,චමුදිත ❤️,Hiru News,live_chat,Sinhala,VALID
Ugxrx_sofXhlLsInMXl4AaABAg,"දෙවියන්ට මුදල්  රත්‍රං අවශ්‍යද?
දෙවියන් ඒවා පරිහරණය කරන්නේ නෑනේ
අමුලිකා ශ්‍රද්‍දාව සහිත ප්‍රාථමික සැදැහැවතුන්ගේ මෝඩකම නිසා නොවේද මෙලෙස දේවාල , පංසල් , කෝවිල් , පල්ලි වලට මිනිසුන් ඕවා පූජා කරන්නේ
එසේ පූජා කිරීම නිසාවෙන් නොවේද 
 "" හොර  "" කපුවෝ , චීවර රදනයන් , පූජකවරු, පාදිලියන් හා පාතාල නායකයින් ඕවා තුලින් බිහිවෙන්නේ
මිනිස්සුන්ට මල් , පහන් තෙල් ,  සුවද කපුරු හඳුන්කූරු අවශ්‍යම නම් පළතුරු වට්ටියක් පමණක් රැගෙන ගියාට කම් නැත
ඔය ආයතන වල විදුලිබිල් කපු වැටුප් සඳහා යම් කිසි ආධාරයක් ලෙස පිංකැටයට රුපියල් 10යේ කාසියක් 
 "" පමණක්ම "" දමන්න , ඊට වඩා සතයක්වත් වැඩිපුර නොදමන්න
එහි නඩත්තුවක් සිදුකිරීමට අවශ්‍ය නම්  දානපති වියාපාරික මහතුන් එකතුවී දායක සභාවේ මූලිකතවයෙන් ඒ කටයුතු සිදු කරන්න
මේ සියළු අකටයුතුකම් වලට ප්‍රධාන වැරදිකරුවන් වන්නේ මෝඩ ශ්‍රද්ධාවන්තයින්ගේ අන්ධ භක්තියෙන් පුදන රංරිදි මුතුමැණික් හා මුදල්හදල් පූජා කිරීම් මිස වෙන කිසිවක් නොවේ.",Truth with Chamuditha,video_comment,Sinhala,VALID
Ugyry3Gkzia1sU_kdch4AaABAg,❤❤❤❤❤❤❤,Sudaa Creation,video_comment,Emoji_only,NOISE
UgymTffmzP7mzfp37vt4AaABAg,කිව්වා කෙරුවා,Sudaa Creation,video_comment,Sinhala,VALID
Ugy3YYhNwEV5yESJVzF4AaABAg,Menesun atharen  pohosathma  mensa  apa garu janapate tama oba tumata deergausa neeroge suwaya neraturuwama labawa budusaranai jayawewa apa ratata  wadeya  daveyak oba  tuma  apa wasanawata pahala wuna budusaranai,Sudaa Creation,video_comment,Singlish,VALID
UgwjZudtV0LA34EUlMB4AaABAg,"Pakooo hithalpanNEEEMOLAYA gena
Muuu gena immediately investigate",Truth with Chamuditha,video_comment,English,VALID
UgyTP8yGeX17VT7GgJB4AaABAg,Supirii❤,Sudaa Creation,video_comment,English,VALID
Ugx69f6eBdlpjbNODYZ4AaABAg,Dear stefani..... Thank you so much... ❤❤Love you.. God bless you❤❤,Hari TV - Lahiru Mudalige,video_comment,English,VALID
Ugz3vytzO-5m_3FD3U54AaABAg,0:30 0:32 😂😂  and deyyo,Hiru News,video_comment,English,VALID
UgymxhJRC2ZaOz9L5oF4AaABAg,Mun balu wada karala dan saga samulu thiyanawa,Sudaa Creation,video_comment,Singlish,VALID
LCC.EhwKGkNNbmR1dEdTdUpZREZXN0Y1d01kTTUwVldR,😔✍️,Hiru News,live_chat,Emoji_only,NOISE
Ugx6B7yCq-6Q2vX5XN14AaABAg,😂😂😂😂,Truth with Chamuditha,video_comment,Emoji_only,NOISE
LCC.EhwKGkNNanZ4Y3lVdUpZREZSX0N3Z1FkTWhFdEtB,මමත් යන්නම් මටත් අද වැඩ හිරු මල්ලී නෙතූ නංගී පබසරා නංගී අනුජා නංගී සැමදෙනාටම සුභ දවසක් වෙීවා බුදුසරණයි පරිස්සමෙන් සතුටින් ඉන්න ජයවෙීවා 🙋🧡🙏,Hiru News,live_chat,Sinhala,VALID
UgxLYfFgDBt2qOdCSM54AaABAg,Well said Mr Sudath,Sudaa Creation,video_comment,English,VALID
Ugy09fh7rcyp4Gn3udh4AaABAg,Lapaya wedda වෙයිද?,Hiru News,video_comment,Mixed,VALID
LCC.EhwKGkNQbmdzSUd4dVpZREZkM0N3Z1FkSDFROEt3,මලීශා 🙋,Hiru News,live_chat,Sinhala,VALID
Ugx9Ucn_ZqFWkGrJZrN4AaABAg,මුන්ට නඩු නැතිවෙයි කියලා බය වෙලා. විනිසුරුවරුන් ප්‍රමානයත් අධිකරණ ප්‍රමානයත් දෙකම වැඩි කරනවා. ඇයි මේ කුරුට්ටො බය වෙලා. මොක්කුද අප්පා මුං😢😢😢,Sirasa News First,video_comment,Sinhala,VALID
LCC.EhwKGkNMUzF1S3UydVpZREZiMTdUQWdkS1lzZnR3,👁️👃👁️,Hiru News,live_chat,Emoji_only,NOISE
Ugy_JUeK_7ZAFFEhO7Z4AaABAg,❤❤❤❤❤❤❤❤❤❤,Sirasa News First,video_comment,Emoji_only,NOISE
UgyeRhTjBncITWDXbYJ4AaABAg,Good morning suda 🎉🎉🎉God bless you 🫡🫡🫡🫡🫡🫡,Sudaa Creation,video_comment,Singlish,VALID
UgxWUS3dzOma3vi6PLt4AaABAg.A__O4LJW_r_A_a3VuCYmpa,පිටුවහල් කරා මෙහෙන් ගත්තා .,Truth with Chamuditha,video_comment,Sinhala,VALID
UgwXIJlocsNGPaY7UzV4AaABAg.A_81goZKCTkA_M-M3Kyj5W,Dobi,Truth with Chamuditha,video_comment,English,VALID
UgxW7M_E-4dWmQK3Au94AaABAg.A_k1T-T8x6hA_k9fdOQeBu,කියන්ඩ ඕන දේ සැරටම කිව්වා මිලින්ද අයියා ඇත්තටම සතුටුයි ජයම වේවා❤️🫶,Hiru News,video_comment,Sinhala,VALID
Ugz7FXNL3RZctmDaKNR4AaABAg,Nama nipuna arachchi unata kisima nipuna bawaknam naha .megollanta thiyenne tharjanayai mardanayai witharai,Ada Derana,video_comment,Singlish,VALID
Ugx_venbWj29wGyLOYt4AaABAg,බෝපයා නිසා මනිස්සුන්ට පෙරටුගාමින් දවසින් දවස එපා වෙනවා 😂😂😂,Sirasa News First,video_comment,Sinhala,VALID
LCC.EhwKGkNOYXhxNHFPdUpZREZkTGV3Z1FkTW5vdkt3,nidida oya,Ada Derana,live_chat,Singlish,VALID
LCC.EhwKGkNLX3Q0dHVYdUpZREZRUEN3Z1FkWl9RcmxB,අපි යනෝ BS,Hiru News,live_chat,Mixed,VALID
LCC.EhwKGkNJSGVfb1dWdUpZREZUSmFUQWdkMl9vRE1n,සුනිල් අය්යේ good morning bs:hand-pink-waving:,Hiru News,live_chat,Mixed,VALID
Ugz-vjIANUFJVh22dMV4AaABAg,😂😂,Sudaa Creation,video_comment,Emoji_only,NOISE
UgxxGfsnSoO-qIeaIqV4AaABAg,Dhumindha oya danne nedda Samara thenwela hathara denekuge weda ekkenekuta kerena dhaksh kama thiyenawa kiyala me wenesuruwange dhaksha kama thawa awurudu dekaka weshrama wayasa wedi kerema ratata watinawa,Sirasa News First,video_comment,Singlish,VALID
UgzTU97aodubB80Xmzp4AaABAg,"❤I just hope that everyone who goes through similar horrible incidents will find peace someday and have the  immense strength it takes to fight the horrors of trauma ,they never contributed to create, for the sake of their happiness which they always deserved. Every dark time passes and that you all will find the sunshine and warmth you might be missing in life. Life might seem useless and people superficially saying you're loved might not align with your reality but amidst everything I truly hope you'll find the beauty of imperfections , of the life / humanity within you and of the meaningless. Hope you will be loved one day as much as you want to be loved now. Wish you all the best with every right decision you make in the future and thank you for remaining gentle in a broken world. World can be brutally unfair sometimes and it might make us so angry but with the suffocating loneliness and burden that come with trauma there come invincible strength, staggering empathy and invaluable wisdom, which are the true gifts we live our human lives for ❤",Hari TV - Lahiru Mudalige,video_comment,English,VALID
Ugy1j9vlDSRCmeEEKL94AaABAg,රට බංකොලොත් කල හැටි විපක්ෂයට අමතක වෙලා. රටම හූරං කෑවා 😂😂😂,Ada Derana,video_comment,Sinhala,VALID
UgxQyrsg86BtBVpd1-p4AaABAg,Respect,Sudaa Creation,video_comment,English,VALID
UgxizWvDhkD2MG2SmfV4AaABAg,නිකමටහරි මේ ආණ්ඩුවෙන් විනිසුරුවරුන්ගේ වැටුප් වැඩිකලොත් ඒකත් අධිකරණයට කරන බලපෑමක්ද මෙයා..?😂,Hiru News,video_comment,Sinhala,VALID
UgyiMpq1ZU6RgFX3U6R4AaABAg,රිලා සිටිය බයේ ඉන්නේ දැන්මුන්ටම තමයි හරියන්නේ,Hiru News,video_comment,Sinhala,VALID
UgwrWSJjBKxprjDrN3B4AaABAg,😂,Sudaa Creation,video_comment,Emoji_only,NOISE
Ugx_vQ5jjUIWKvn9ppl4AaABAg,We trust akd ❤❤❤❤,Sudaa Creation,video_comment,English,VALID
Ugx8oamm4Q4zH6NQ9Uh4AaABAg,Okage gampalathata giyanam thorathuru  labaganda puluwan,Sudaa Creation,video_comment,Singlish,VALID
UgyMvBEmM80wf9ilVrF4AaABAg,මමත්,Truth with Chamuditha,video_comment,Sinhala,VALID
Ugzxp9uUEennUMnl8i54AaABAg,තමුසෙලත් කලුකෝට් දාගෙන කරන්නෙ ඒ මාෂියාවෙම කොටසක්නේ. නැත්තන් ආණ්ඩුව හරිදේ කරන්න බලනකොට පරබල්ලෝ සෙට්ටෙකක් රට විනාසයට තල්ලු කරනව. මුංට සාපවෙන්න ඕනි.,Truth with Chamuditha,video_comment,Sinhala,VALID
UgzQF10ADaRqJoo1as54AaABAg,"ඔය බස් ගැමුණුල වගේ රැකියාවෙන් මිනිස්සු මනින අමණයො නිසා තමයි ඔය රට දියුණු නොවන්නෙ. මමත් ඉතාලියේ වැසිකිලි හොදනව තමයි හැබැයි අධාර්මිකව, දූෂිතව, මහජණ දේපල හොරාකාල, අවභාවිතා කරල රටට විනකරන දේ කරල දියුණු වනවට වඩා ධාර්මිකව වැසිකිලි හොදල ගන්න යම් මුදලක් වේ නම් එය දාහින් සම්පතක්😇අමණ කමට ගොං කථා කියන්න එපා🤮",Sudaa Creation,video_comment,Sinhala,VALID
UgyLomZuzOirLLTT83Z4AaABAg.A_MDwE1nC1dA_Uqpw8D9kj,@_D_419 ඇත්ත. අනික මාලිනීල තරුන කාලෙ නිලියො එහෙම කොහොම ඇන්දද? අපේ අම්ම්ලගෙ වයසෙ මිනි ගවුම් එහෙම. ඒ කාලෙ මෙහෙම අසහනයක් තිබ්බෙ නෑනේ. ඒ කාලෙත් හැගීම් නොතිබුන නෙමෙයි නේ.,Hari TV - Lahiru Mudalige,video_comment,Mixed,VALID
LCC.EhwKGkNKXzl1LWF4dVpZREZhUDV3Z1FkbFkwZDVB,Akd honda minihek nowei:face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling:,Hiru News,live_chat,Singlish,VALID
UgxEfDe1BMgfTwP0EHd4AaABAg,👍👍👍,Sudaa Creation,video_comment,Emoji_only,NOISE
Ugym7S5qi6eRCoXJfu54AaABAg,Hamba karala kapan  hora kan natuwa  thope jathake warada   mu jathaka wela thiyene baleeyekta,Hiru News,video_comment,Singlish,VALID
LCC.EhwKGkNMWFgxY0dRdUpZREZlQkpUQWdkeUZZTnVR,hi guys good morning have a nice happy lovely life . 💚💗💙❤️🙋🙏,Hiru News,live_chat,English,VALID
UgyBWcI7t4-L_4-z1RZ4AaABAg.AZp7H6cIFHeAZpLyR_kKN2,🤣🤣🤣🤣🤣🤣,Ada Derana,video_comment,Emoji_only,NOISE
UgzKTfOlUqrmNxDnTg14AaABAg.A_0mMCVVJn6A_1h7CYLQ3P,Exactly,Truth with Chamuditha,video_comment,English,VALID
LCC.EhwKGkNJN1p4c3FXdUpZREZmWThyUVlkb2FvOWln,ගිය දේ ගියා:body-blue-raised-arms:,Hiru News,live_chat,Mixed,VALID
UgxeFqYvPLvBrNYLcS94AaABAg,"චමුදිත , කොහෙන්ද හොයාගත්තෙ? මේ පිස්සු පඩංගුව",Truth with Chamuditha,video_comment,Sinhala,VALID
LCC.EhwKGkNKM3FsWUN4dVpZREZSdkV3Z1FkWTNJTTNR,චමූදිත යූ ටියුබ් චැනලය තමයි හොදම,Hiru News,live_chat,Sinhala,VALID
UgzlLzV2EkRDC8fXqcN4AaABAg,Good discussion ❤,Hari TV - Lahiru Mudalige,video_comment,English,VALID
UgyZxl5FCTpLAgZhDF54AaABAg,Lokumalli mage herby oyata api sahodaraya okkoma adarei oya horek newei❤❤❤❤❤❤,Sudaa Creation,video_comment,Singlish,VALID
UgyMa9es0Nsd88zQ_6N4AaABAg.A_DosmiZr_3A_Rw7V7JY0_,තරුණ ජිවිත නිස්කාරනෙ විනාසයි😢,Truth with Chamuditha,video_comment,Sinhala,VALID
UgxuLTe0APcfC58v7qt4AaABAg,👍👍👍,Sudaa Creation,video_comment,Emoji_only,NOISE
Ugw5T_UzaOOx08hmOPJ4AaABAg,❤🎉🎉🎉🎉🎉🎉,Sudaa Creation,video_comment,Emoji_only,NOISE
Ugy8xft1Z3wD4YwgrrJ4AaABAg,Sirsa😂,Sirasa News First,video_comment,English,VALID
Ugz667GRHROVSPqJ_Sd4AaABAg.AZyCv9GI3vBA_-vcQ_eLep,යහපාලනය ආන්ඩුව කරපු විදිහ තමයි මේ. එතකොට ඉබ්රහිම් නානාලා සුදනෝද?,Sudaa Creation,video_comment,Sinhala,VALID
LCC.EhwKGkNLanlxZnVMdUpZREZTRGE1d01kTmxRN29R,weda,Ada Derana,live_chat,Singlish,VALID
UgxTerNyVp3ihshXybh4AaABAg,බයිලා කාරයෝ වැඩක් නැහැ අධ්කරනයේදී වෙන්නෙ මොකද කියල ඉස්සරහට බලමු,Hiru News,video_comment,Sinhala,VALID
Ugy-47Dbfj49f9JWngR4AaABAg.AZjKI1AiiDkAZlCRukYj2c,👍👍👍,Truth with Chamuditha,video_comment,Emoji_only,NOISE
Ugz8yf5nxP70HiV9o_V4AaABAg,"මේ ආණ්ඩුවේ අධිකරණ ඇමති නැති ආචාර්ය උපාධියක් දාගෙන එය බොරුවක් බව එළිවු පසු පොලිසීයේ පැමිණිල්ලක් දැම්මා!
පොලිස්පති කෙනෙකුගේ ප්‍රකාශයක් නිසා පොලීසියේ පැමිණිල්ලක් දැම්මා!",Ada Derana,video_comment,Sinhala,VALID
LCC.EhwKGkNOXzVyZVRKdXBZREZhWEh3Z1FkdHlncktR,Gotabaya My3pala Suresh Sally Nilantha Jayawardena Desabandu Tennakoon Ranil Wickramasinhe Army intelligence and police 👮 department behind the Easter attack,Hiru News,live_chat,English,VALID
Ugyhj_83urmcVuRDExF4AaABAg.A_VH64_pyVFA_X_7F1aUf7,"Ou ,Kolla aththa kiwwe,",Truth with Chamuditha,video_comment,Singlish,VALID
UgyBqjGzrVf9XO9dVgV4AaABAg,"කිසිවක් නොදන්නා ළද බොළඳ හය හතර
පිහිටක් අවැසි යැයි හිතුවා මොහු කතර
සිරසක් නොමැති ඔලමොට්ටල පා සතර
මිහිපිට අපායක් කළ අමන බලු වසල

මං මේ කවිය ලිව්වෙ රනිල මේ රටේ මිනිස්සු ගැන හිතපු විදිහ.",Sudaa Creation,video_comment,Sinhala,VALID
Ugx9Dqt8uq2gtzf2Jrp4AaABAg,Everything we face is a result of Karma. Both good and bad. It has to settle off someday,Hari TV - Lahiru Mudalige,video_comment,English,VALID
LCC.EhwKGkNMbUo2WlRidVpZREZXZjV3Z1FkVkJVY0h3,Athth lal maru denna,Sirasa News First,live_chat,Singlish,VALID
UgxfoFZjBJF-gFYGTW54AaABAg,අනුර දිසානායක වැඩ බැරි ලොසින්ජර ජනාදිපති ශ්‍රී ලණ්කාවෙ නීතියත් සමූහ දූශණය කරන්න හදන්නෙ.,Ada Derana,video_comment,Sinhala,VALID
LCC.EhwKGkNKZjJ0b19hdXBZREZWYkh3Z1FkeE1vR2Fn,hy all good morning,Hiru News,live_chat,English,VALID
UgwQb8PBNVIpixHr-cV4AaABAg,කාංචනා වගේ..දැංනම් සරලව කතා කරනවා..බර සාරේට නැතිව..,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
UgyN-WHhwR3cDCXv-C94AaABAg,Malimavata  chande dun apita gahanna ona tama hari niyogayak danna ba policiya ta,Truth with Chamuditha,video_comment,Singlish,VALID
UgyDzMC-iqtNvH7LOPN4AaABAg,Anga hiri vatenava me katha baluvama me thakkadi rata kala,Truth with Chamuditha,video_comment,Singlish,VALID
LCC.EhwKGkNOcnlnSzZVdTVZREZmVThyUVlkQmRFMUtB,Good Afternoon❤ 🙋‍♂️ Ayubowan🙏 ❤🙋‍♂️ Wanakkam🙏 ❤🙋‍♂️:face-red-heart-shape::face-turquoise-covering-eyes::face-red-heart-shape::elbowcough::yougotthis::virtualhug::goodvibes::elbowbump::hands-yellow-heart-red::face-fuchsia-flower-shape::person-pink-swaying-hair::face-turquoise-covering-eyes::face-red-heart-shape::face-turquoise-covering-eyes:,Hiru News,live_chat,English,VALID
