comment_id,text_raw,channel_name,source_type,language_detected,layer1_utility_label
Ugzb7Zl5iEPt3v2-qqF4AaABAg,විනිසුරුවරුන්ගේ දුර කාලය වසර 2 දිර්ගකිරිමට විනිසුරුවරු විරුද්ධයි 😂😂😂😂😂😂😂😂😂😂😂😂,Ada Derana,video_comment,Sinhala,VALID
UgzS2HqRfeHQ9qkqKIl4AaABAg,බෝපගේ පව් කුහකයෝ 😂,Sirasa News First,video_comment,Sinhala,VALID
UgztQWeH16uSL3GyGtx4AaABAg,Bravo,Sudaa Creation,video_comment,English,VALID
Ugw-nc7EuY0yEp6lvih4AaABAg.A_IRrUhRlJXA_KyprPOa4e,​@brightness3😭💔,Truth with Chamuditha,video_comment,English,VALID
UgxggWE61L2OJVaQlCx4AaABAg,චමුදිත පව් ඕයි.. කැත වැඩ කරන්න එපා. 🤡,Truth with Chamuditha,video_comment,Sinhala,VALID
UgwD6V5SKd7bOdWOYGd4AaABAg,Mae Mara paalana Banga weawaa .,Ada Derana,video_comment,English,VALID
LCC.EhwKGkNPYWNsSTdpdVpZREZiYms1d01ka2pjb25B,Thanks Sirasa :hand-pink-waving:,Sirasa News First,live_chat,English,VALID
LCC.EhwKGkNQVzh3OERZdUpZREZmdzZkZ1lkOG9nQVFR,:face-purple-smiling-tears::face-purple-smiling-tears::face-purple-smiling-tears::face-purple-smiling-tears::face-purple-smiling-tears::face-purple-smiling-tears::face-purple-smiling-tears:,Hiru News,live_chat,English,VALID
UgzESJ4Xdg5Ek9_IuEV4AaABAg,ඩිල්ෂාන් කියන මල්ලි ගොඩක් දේවල් කියන්නෙ නැතුව ගිල ගන්නවා.... බඩෝ විටඅසංක මහත්වරුන්ට සල්ලි දීලා ඇසංකගේ විරුද්ධ පාර්ශ්වරය අයව මරන්න ඕන නිසා සල්ලි දීලා ඕක කරලා තියෙන්නේ ඒක තේරෙනවා..... මෙයාට ඇප දීලා එන්න තිබ්බ දවසේ තමයි දෙහිවල කඩවත පාරේ මෙයාගේ තාත්තට වෙඩි තිබ්බේ,Truth with Chamuditha,video_comment,Sinhala,VALID
Ugxth4jHMJpVSgiae_h4AaABAg,Sirasa Good job👍👍👍,Sirasa News First,video_comment,English,VALID
Ugz3s1zip495KrEaxAR4AaABAg.A_exePTgzPkA_fKYt-G_Gc,පක්ෂේ කඩාගෙන යද්දී ගියේ නැත්නම් අද ඇමතියෙක් වෙන්න හිටපු එකෙක්මි ..ඒ ශෝකයෙන් දැවෙමි ..😊,Sirasa News First,video_comment,Sinhala,VALID
Ugw6DLu-cP0QzYnJzKB4AaABAg,Very good character. And love u stefani. There somuch go get from ur life. Thanks hari tv,Hari TV - Lahiru Mudalige,video_comment,English,VALID
LCC.EhwKGkNOU2Z2S2pWdUpZREZhTkZUQWdkNWdBbE5R,ඔටුනු,Hiru News,live_chat,Sinhala,VALID
Ugw1xEm9zA1xm0My7Zl4AaABAg,පන්ඩිතකම අහන්කාරකම ගැහැනියකට තියෙන්නම ඕනෙ ආදරේයි ⁣ඔයාට ගැලපෙන කෙනෙක් ලැබෙන්නම ඕනේ 😊❤️,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
UgxwERRUndSPtMom-SN4AaABAg,අනේ අපේ ජනාදිපති තුමාගේ බිරිදට අපේ උත්තමාචාරය 🙏🙏🙏,Sudaa Creation,video_comment,Sinhala,VALID
UgxylfIGwS3FP7UwPhF4AaABAg,"එදා ඩියුටි හිටපු උන් ඔක්කොම ගන්න ඔනි,අත් අඩන්ගුවට ගන්න ඔනි",Truth with Chamuditha,video_comment,Sinhala,VALID
UgyI9J4JJ5MtTtVSB9l4AaABAg.A_2hm7tQL9GA_CJbIq6Zfu,අනිවාර්යෙන්.. ඒක ලහිරුගෙන් මම දැක්ක ලොකු අඩු පාඩුවක් 👍👍,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
UgxMRZlJbpxN-75PglZ4AaABAg.AZyGT-FtCuSAZyb1F-_sOp,ANIWA,Sudaa Creation,video_comment,Singlish,VALID
LCC.EhwKGkNJQ1Jyb0hSdUpZREZlTjhUQWdka0FvbEh3,😂😂😂 පචකොටා හා මෑඇටමාව හා jvp ඔක්කොම ජ්ම්පර් අදින්න සියලුම සුදුසුකම් සපුරා අවසන් මේ වන විටත් 2029 😂😂😂😂🇩🇪🇩🇪🇩🇪 germany,Hiru News,live_chat,Mixed,VALID
UgwepLwiR8LHC5sRBvF4AaABAg.A_Pni6QFKK9A_iF-oayzC7,"@indunilprasadfernando
නජිත් ඉන්දික 
වයිරය වැපුරුවේ කවදාද ?
කාටද ?
කුමක් සදහාද ?😊😅",Sirasa News First,video_comment,Mixed,VALID
Ugyjv-BWJao-6xIIbNp4AaABAg.A_fMz7LUyqgA_fbPgDL9di,Ada Mae ratata kelaweala aagana Hoyapan,Ada Derana,video_comment,Singlish,VALID
UgynMXHJbhoI9HnrJUJ4AaABAg,පැලවත්ත දාපු චීවරධාරීන්  ලව්වා ගූ සුද්දාගේ මෙහෙයුමක්...,Sudaa Creation,video_comment,Sinhala,VALID
UgyNc9EaXLN3pt5coBd4AaABAg,Rajapaksala kapati vidi hata ape rata vinasakala,Sudaa Creation,video_comment,Singlish,VALID
LCC.EhwKGkNJMmp3NHlXdUpZREZUTklUQWdkLW9RYm53,damayanthi kohamada,Hiru News,live_chat,Singlish,VALID
UgypCTW7xYDji8JZoIx4AaABAg,Pohottuwa😅😅😅😅,Sirasa News First,video_comment,Singlish,VALID
Ugx4KPiDX47FMiZeyel4AaABAg,❤❤❤❤❤❤❤,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
Ugx1HhkqWgHLgf1nbY14AaABAg,බයියින්ට ඔනී උත්තර ලැබුණ නැතිනිසා වැලෙලෙනවා 😂,Ada Derana,video_comment,Sinhala,VALID
Ugw2x6iaMw7YgOH40F94AaABAg,"Oya harima lassanay
I think you are very honest and very calm girl
Good future umali",Hari TV - Lahiru Mudalige,video_comment,English,VALID
LCC.EhwKGkNOdUo4dG1XdUpZREZTUk1UQWdkSGpBQTdR,😂😁,Hiru News,live_chat,Emoji_only,NOISE
Ugw25t_noWMHfScAjGl4AaABAg,ජනතාවට කිසිම හානියක් වෙන්නෙ නැත    විනිසුරු වරුන්ගේ සියලුම කරා තිරීමේ විනිසුරු වරුන්ගේ බලපාන පරිදි කාලය දික් කරාට කිසිම හානියක් නොවේ මෙක ඉතා පලදායි වැඩක් බොහොම හොද ක්‍රියාව ක් මෙම ආන්ඩුවට ශක්ිය ලබාදෙමු🙏🙏🙏🙏,Sirasa News First,video_comment,Sinhala,VALID
LCC.EhwKGkNLS1hncmF6dVpZREZRUEN3Z1FkWl9RcmxB,ඩොබ් සිරස හොරුන්ට කඩේ යන්නෙ නිදකින්,Sirasa News First,live_chat,Sinhala,VALID
UgyLpHW-3kdFzI1p9qF4AaABAg,මාලිමාවේ දෙන්නා පච අඇරියටමේසේවාකාලයදික්කරන්නේ එක අයකු වෙනුවෙන් මාලිමාවේ හොරුටික ආරක්ශාකරගැ නිමට්‍ය්,Ada Derana,video_comment,Sinhala,VALID
LCC.EhwKGkNJX3l0ZGpTdUpZREZSckN3Z1FkUFlvbGZn,😂😂 පචකොටා හා මෑඇටමාව හා jvp ඔක්කොම ජ්ම්පර් අදින්න සියලුම සුදුසුකම් සපුරා අවසන් මේ වන විටත් 2029 😂😂😂🇩🇪🇩🇪🇩🇪 germany,Hiru News,live_chat,Mixed,VALID
UgwcbK5aCPREioOlEkR4AaABAg,මේක කරන්නම ඕනේ. හොරුන්ට ඕන විදිහට දේවල් කරන්න නෙමෙයි මිනිස්සු 2/3ක් දුන්නේ,Sirasa News First,video_comment,Sinhala,VALID
UgyAWaM28LaVQzuwisN4AaABAg.A_cHtGVggSGA_eAW7NkUbC,​@PradeepSandaradura-oj4qgකවුද නඩු දාන්න ඕන?😂😂😂😂😂,Ada Derana,video_comment,Mixed,VALID
UgwpOkutTVBxOELDuRd4AaABAg.AZpj1VT86utAZs3_vjX7yC,gona,Ada Derana,video_comment,English,VALID
UgwAq0zcrwj98bx-fep4AaABAg.AZmK-1PaI68AZmcUHdxK-U,ඉවසන්න මයින කූඩුවෙනකම😅,Hiru News,video_comment,Sinhala,VALID
UgwtxefokggCuqRYQ9l4AaABAg,Stpniwa kochche kada  palliydi dakka katha karanna asa hituna ath baya hituna marama lassani meya,Hari TV - Lahiru Mudalige,video_comment,Singlish,VALID
UgyfZCdf3qnEV3W4Wgt4AaABAg.A_29YXZrywjA_2t72xBYKN,Oya mara quality person kenek,Hari TV - Lahiru Mudalige,video_comment,Singlish,VALID
Ugy1Ob65YcV1IiZj-x94AaABAg,Akd 🎉🎉🎉🎉🎉🎉,Sudaa Creation,video_comment,English,VALID
Ugxre1EHTNpqfxgKT314AaABAg,සම්මානනීය ......කලාකරුවෙක් ....❤❤❤,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
LCC.EhwKGkNOYnVtOERjdVpZREZhZkJ3Z1FkOVMweVh3,🤪,Hiru News,live_chat,Emoji_only,NOISE
UgwEnYM6kHMmtLy5h_R4AaABAg,Love you soo much stafani❤,Hari TV - Lahiru Mudalige,video_comment,English,VALID
UgxkN_wJG-WRBc-dphR4AaABAg,වැඩි කලක්‌ යන්න කලින් රට අනුරට නොවේ.. රට චීනෙට 😃😃😃,Truth with Chamuditha,video_comment,Sinhala,VALID
Ugw245BJSrzw122KBNV4AaABAg,මේ ඊළග බිල්ල 😊😊,Truth with Chamuditha,video_comment,Sinhala,VALID
UgyOHakz2AKqOMXsZHJ4AaABAg,පම්කේ බන්ධනාගාර ඇමැති නෙදකින් 😢,Truth with Chamuditha,video_comment,Sinhala,VALID
UgxDs2pFM_XBKDC1V4p4AaABAg,කකුළුවා හැලියේ වතුර උතුරනකම් නටනවා වගේ බක ගාගන නටපන් ආන්ඩුවට වෙනස් වෙනකම්.....,Ada Derana,video_comment,Sinhala,VALID
UgynIPPxctxJ7iYRWwd4AaABAg.A_D8cEfbn-xA_FGGInNX1e,😂😂😂,Truth with Chamuditha,video_comment,Emoji_only,NOISE
UgykSuILQoiER26h0ll4AaABAg,"මොකක්ද අප්පා මේ රටේ වෙන්නේ...හිතාගන්න බෑ
ඇයි මේ නීතිය රකින ක්‍රියාත්මක කරන මිනිස්සු මේ විදියට අමානුෂික උනේ...

ජනාධිපතිතුමනි...
රටේ මිනිස් වෙච්ච අපට ඔබතුමා පමණයි විශ්වාස...
මේ දේවල් හරියට බලලා කරලා වැරදිකරුවන්ට දඬුවම් දෙන්න ඔබට පමණයි හැකියාව තියෙන්නේ...",Truth with Chamuditha,video_comment,Sinhala,VALID
Ugz3bj8SMG83cEuR-t14AaABAg,මේක තමයි පාතාල රාජ්‍ය සමතැනකම පැතිරලා කියල ඒ මත්කුඩු සල්ලිවලින්  පොලිසිය විනිසුරුවරු රාජ්‍ය නිලධාරින් සල්ලිවලට ගන්නව අරගෙන උන්ගේ ව්‍යාපාරය මුන් හරහා සහයෝගයෙන් කරනව,Ada Derana,video_comment,Sinhala,VALID
UgyBaNUlaHpNPCUN8Gp4AaABAg,❤,Truth with Chamuditha,video_comment,Emoji_only,NOISE
Ugz7kYxfsqBQPsa8Xv94AaABAg.A_O2dW9O6Y3A_O82VhlSNr,නීතිය පිළිබඳව නුවණින් විමසීමේ හැකියාවක් බිඳක් වත් නොමැති නම් අදහස් ප්‍රකාශ කිරීම බරපතළ සමාජය නොමග යෑමට හේතු විය හැක..මෙය පෙර පැවති ආණ්ඩු කල ව්‍යවස්ථා සංශෝධන ගැන දැනුමක් තියේ නම් ඒ තම දේශපාලන වාසි ඉටුකර ගැනීමට කල ඒවාය.මේ විනිසුරු අග්‍ර විනිසුරු වැනි කාලයක් අධිකරණ වල ලද දැනුම් සම්භාරයක් ලබා ඒ තනතුර ලබන කාලයේදීම විශ්‍රාම යෑමට සිදුවන අභාග්‍යසම්පන්න අවස්ථාව මග හැරීමට ගන්නා ප්‍රයත්නයක්,Ada Derana,video_comment,Sinhala,VALID
UgzZr7Fqq4_Mq9DtGXp4AaABAg,උන්  ඉන්නව දන්නවනේ කලින්ම .. අයි කලින්ම ඉවත්කරගන්න ක්‍රමවේදයක් හදාගත්තේ නැත්තේ.,Sudaa Creation,video_comment,Sinhala,VALID
Ugxx_M0VXGFKBUgi3pV4AaABAg,අපට කමන්නේ මහ සෝනා නීතිපති හරියේ විනිශ්චිකාරයෝ වුණත් මොකද ඒකට හේතුව අපි වරදක් කරන්නෙ නැත්නම් මහ සෝනා නෙමේ උගේ අම්මා ආවත් අපි බය  නෑ,Sirasa News First,video_comment,Sinhala,VALID
Ugwd_jwLF5tFintocKh4AaABAg,One of my fav personality ❤,Hari TV - Lahiru Mudalige,video_comment,Singlish,VALID
Ugz0-HA3r6TKbXelCaB4AaABAg,"හොරුන්ගේ   නඩු   අහන්න  එපෝ  ඕ   ඕ  ඕ,,,,,,,",Sirasa News First,video_comment,Sinhala,VALID
UgwV-MO-CT9I8AEj83t4AaABAg,Issaratath wada lassana wela ❤😊,Hari TV - Lahiru Mudalige,video_comment,Singlish,VALID
UgxQ7TCnPmqH53GRu8R4AaABAg,"මම ආයෙ ගෑණි,එක්ක ළමයව පාසල් යවන්නැ",Sudaa Creation,video_comment,Sinhala,VALID
UgzVH8O3FDnd4ivxpLx4AaABAg.A_3RU_AawqRA_3yraQ6aQ0,හැබෑට. Path කිරීම අභියෝගයක ට ලක් කරන්න එහෙනම්,Hiru News,video_comment,Mixed,VALID
Ugz9z-J7gDqYE3NHxHB4AaABAg,Peratto wesige puthala❤❤❤❤❤,Sirasa News First,video_comment,Singlish,VALID
UgwAlKvmE2ausRmQpkd4AaABAg,"😢😢😢😢😢😢Ane deviyane, niwan suwa labewa 😢😢😢",Sudaa Creation,video_comment,Singlish,VALID
Ugx6QKo_vgzgSTUOIkx4AaABAg.AZyI8XNvQ-6AZyKjz2Q77c,❤❤❤❤❤❤❤❤🎉🎉🎉🎉🎉,Sudaa Creation,video_comment,Emoji_only,NOISE
Ugy7FMjLalEPmdDYm-B4AaABAg,කුරුට්ටොත් පොදු විපක්ෂය එල්ලෙන වගේ හදන්නෙ,Sirasa News First,video_comment,Sinhala,VALID
UgxgPfHGLn_X4nz-w294AaABAg.A_OA7GSv7-pA_OJJUhciE_,දැන් සල්ලි ගෙනාවාද? එම මුදල් බෙදාදුන්නාද?,Ada Derana,video_comment,Sinhala,VALID
UgyojEP4Gkz6tidgb314AaABAg,okun thawath me rata kanna hadanne ballo okunge ata deken ellanna ona,Sudaa Creation,video_comment,Singlish,VALID
UgyfkV5kCo-F3ewejAV4AaABAg,"මම හිතන්නෙ ජනතාව බලයක් දීල තියෙන්නෙ  විශ්වාසයකින්. ඒ නිසා රජය කරන දේවල් එකින් එක ජනයාගෙන් විමසා කලයුතු නැහැ. රජය කරන දේවලින් ලැබෙන ප්‍රතිපල අනුවයි ජනයා තමන් තැබුව විශ්වාසය  හරිද වැරදිද තීරණය කරන්නෙ.එතෙක් රජය කරන දේවලට ගැටලූ ඇති කිරීම වැරදියි. ජනයා කුපිත කිරීම වැරදියි.එය ජනතාව බලාගනීවි.ජනයා රජය ගැන තවම විශ්වාසය තබාගෙන ඉන්නවනම් එය බින්දීමයි බෝපගේලගෙ
උවමනාව.ඵ් හැර වරදක් පෙන්වීම වෙන්ඩ බැහැ කියල ජනයා හිතනව. හොන්දමදේ රජය කරන දේ බලාගෙන සිටීම පමණයි . හොන්ද හෝ නරකට ජනයා පිලිතුරු දෙයි.",Sirasa News First,video_comment,Sinhala,VALID
UgwXmILCoYOHsfHrtDt4AaABAg,😂😂😂😂😂😂😂,Truth with Chamuditha,video_comment,Emoji_only,NOISE
LCC.EhwKGkNKaUEtZmJhdVpZREZSdno1d01kaWR3UFBn,Ai agillath thuwalada keewe na neda,Sirasa News First,live_chat,Singlish,VALID
UgyW1UC3KaSBS-TA5cB4AaABAg,අද හොඳයි.,Sudaa Creation,video_comment,Sinhala,VALID
LCC.EhwKGkNQUFk5WXFSdUpZREZhWEh3Z1FkSHA4N2Zn,Mokakdabn er ath tectar kathawa,Hiru News,live_chat,Singlish,VALID
UgxcyihMU9LAFJVdjqV4AaABAg,❤❤❤,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
Ugxd4oH2_XmXHUTrcNB4AaABAg,"Excellent,  Mr.  Suda, respect & salute. ❤❤❤❤❤❤❤❤❤❤❤🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉😂😂😂😂😂😂😂😂😂😂",Sudaa Creation,video_comment,English,VALID
